org.assertj.core.internal.TypeComparators_Test  ,  setUp  ,  []  ,  1
org.assertj.core.internal.TypeComparators_Test  ,  should_be_empty  ,  []  ,  1
org.assertj.core.internal.TypeComparators  ,  isEmpty  ,  []  ,  2
org.assertj.core.api.Assertions  ,  assertThat  ,  [boolean]  ,  2
org.assertj.core.api.AssertionsForClassTypes  ,  assertThat  ,  [boolean]  ,  3
org.assertj.core.internal.StandardComparisonStrategy  ,  instance  ,  []  ,  4
org.assertj.core.util.introspection.PropertySupport  ,  instance  ,  []  ,  4
org.assertj.core.util.Compatibility$System  ,  lineSeparator  ,  []  ,  4
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  4
org.assertj.core.util.introspection.FieldSupport  ,  comparison  ,  []  ,  4
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  4
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  4
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  4
org.assertj.core.util.Compatibility$System  ,  lineSeparator  ,  []  ,  4
org.assertj.core.configuration.Services  ,  get  ,  [class java.lang.Class- class java.lang.Object]  ,  4
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  4
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  4
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  5
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  4
org.assertj.core.internal.Booleans  ,  instance  ,  []  ,  4
org.assertj.core.api.AbstractBooleanAssert  ,  isTrue  ,  []  ,  2
org.assertj.core.api.AbstractBooleanAssert  ,  isEqualTo  ,  [boolean]  ,  3
org.assertj.core.internal.Booleans  ,  assertEqual  ,  [interface org.assertj.core.api.AssertionInfo- class java.lang.Boolean- boolean]  ,  4
org.assertj.core.internal.Booleans  ,  assertNotNull  ,  [interface org.assertj.core.api.AssertionInfo- class java.lang.Boolean]  ,  5
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  6
org.assertj.core.internal.Objects  ,  assertNotNull  ,  [interface org.assertj.core.api.AssertionInfo- class java.lang.Object]  ,  6
org.assertj.core.internal.TypeComparators_Test  ,  setUp  ,  []  ,  1
org.assertj.core.internal.TypeComparators_Test  ,  should_find_no_comparator  ,  []  ,  1
org.assertj.core.internal.TypeComparators_Test  ,  newComparator  ,  []  ,  2
org.assertj.core.internal.TypeComparators_Test  ,  newComparator  ,  []  ,  2
org.assertj.core.internal.TypeComparators_Test  ,  newComparator  ,  []  ,  2
org.assertj.core.internal.TypeComparators  ,  put  ,  [class java.lang.Class- interface java.util.Comparator]  ,  2
org.assertj.core.internal.TypeComparators  ,  put  ,  [class java.lang.Class- interface java.util.Comparator]  ,  2
org.assertj.core.internal.TypeComparators  ,  put  ,  [class java.lang.Class- interface java.util.Comparator]  ,  2
org.assertj.core.internal.TypeComparators  ,  get  ,  [class java.lang.Class]  ,  2
org.assertj.core.util.introspection.ClassUtils  ,  getAllSuperclasses  ,  [class java.lang.Class]  ,  3
org.assertj.core.util.introspection.ClassUtils  ,  getAllInterfaces  ,  [class java.lang.Class]  ,  3
