org.assertj.core.test.ExpectedException  ,  none  ,  []  ,  1
org.assertj.core.test.ExpectedException  ,  apply  ,  [class org.junit.runners.model.Statement- class org.junit.runner.Description]  ,  1
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  init  ,  []  ,  1
org.assertj.core.test.VehicleFactory  ,  getVehicles  ,  []  ,  2
org.assertj.core.navigation.ClassBasedNavigableIterable_Test  ,  buildNavigableAssert  ,  []  ,  2
org.assertj.core.api.Assertions  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  3
org.assertj.core.api.AssertionsForInterfaceTypes  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  4
org.assertj.core.internal.StandardComparisonStrategy  ,  instance  ,  []  ,  5
org.assertj.core.util.introspection.PropertySupport  ,  instance  ,  []  ,  5
org.assertj.core.util.Compatibility$System  ,  lineSeparator  ,  []  ,  5
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  5
org.assertj.core.util.introspection.FieldSupport  ,  comparison  ,  []  ,  5
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  5
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  5
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  5
org.assertj.core.util.Compatibility$System  ,  lineSeparator  ,  []  ,  5
org.assertj.core.configuration.Services  ,  get  ,  [class java.lang.Class- class java.lang.Object]  ,  5
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  5
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  5
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  6
org.assertj.core.internal.StandardComparisonStrategy  ,  instance  ,  []  ,  5
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  5
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  5
org.assertj.core.internal.Failures  ,  instance  ,  []  ,  5
org.assertj.core.internal.Predicates  ,  instance  ,  []  ,  5
org.assertj.core.internal.Iterables  ,  instance  ,  []  ,  5
org.assertj.core.api.AbstractIterableAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  2
org.assertj.core.api.AbstractAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  3
org.assertj.core.api.AbstractIterableAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  4
org.assertj.core.api.AbstractAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  5
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  6
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  7
org.assertj.core.util.Arrays  ,  isEmpty  ,  [class [Ljava.lang.Object;]  ,  8
org.assertj.core.navigation.ClassBasedNavigableIterable_Test  ,  do_not_swallow_reflection_problem  ,  []  ,  1
org.assertj.core.test.ExpectedException  ,  expectWithMessageContaining  ,  [class java.lang.Class- class [Ljava.lang.String;]  ,  2
org.assertj.core.test.ExpectedException  ,  expect  ,  [class java.lang.Class]  ,  3
org.assertj.core.test.ExpectedException  ,  expectMessageContaining  ,  [class [Ljava.lang.String;]  ,  3
org.assertj.core.api.Assertions  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  2
org.assertj.core.api.AssertionsForInterfaceTypes  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  3
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  4
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  4
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  4
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  4
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  5
org.assertj.core.internal.Iterables  ,  instance  ,  []  ,  4
org.assertj.core.api.ClassBasedNavigableIterableAssert  ,  toAssert  ,  [class java.lang.Object- class java.lang.String]  ,  2
org.assertj.core.api.ClassBasedNavigableIterableAssert  ,  buildAssert  ,  [class java.lang.Object- class java.lang.String- class java.lang.Class]  ,  3
org.assertj.core.test.VehicleFactory$Car  ,  toString  ,  []  ,  4
org.assertj.core.test.ExpectedException  ,  none  ,  []  ,  4
org.assertj.core.test.ExpectedException  ,  apply  ,  [class org.junit.runners.model.Statement- class org.junit.runner.Description]  ,  4
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  init  ,  []  ,  4
org.assertj.core.test.VehicleFactory  ,  getVehicles  ,  []  ,  5
org.assertj.core.navigation.ClassBasedNavigableIterable_Test  ,  buildNavigableAssert  ,  []  ,  5
org.assertj.core.api.Assertions  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  6
org.assertj.core.api.AssertionsForInterfaceTypes  ,  assertThat  ,  [interface java.lang.Iterable- class java.lang.Class]  ,  7
org.assertj.core.internal.Objects  ,  instance  ,  []  ,  8
org.assertj.core.internal.Conditions  ,  instance  ,  []  ,  8
org.assertj.core.configuration.ConfigurationProvider  ,  representation  ,  []  ,  8
org.assertj.core.api.WritableAssertionInfo  ,  useRepresentation  ,  [interface org.assertj.core.presentation.Representation]  ,  8
org.assertj.core.util.Preconditions  ,  checkNotNull  ,  [class java.lang.Object- class java.lang.String]  ,  9
org.assertj.core.internal.Iterables  ,  instance  ,  []  ,  8
org.assertj.core.api.AbstractIterableAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  5
org.assertj.core.api.AbstractAssert  ,  as  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  6
org.assertj.core.api.AbstractIterableAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  7
org.assertj.core.api.AbstractAssert  ,  describedAs  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  8
org.assertj.core.api.WritableAssertionInfo  ,  description  ,  [class java.lang.String- class [Ljava.lang.Object;]  ,  9
org.assertj.core.util.Arrays  ,  isNullOrEmpty  ,  [class [Ljava.lang.Object;]  ,  10
org.assertj.core.util.Arrays  ,  isEmpty  ,  [class [Ljava.lang.Object;]  ,  11
org.assertj.core.navigation.GenericNavigableAssert_Test  ,  should_allow_to_assert_navigated_elements  ,  []  ,  4
org.assertj.core.api.AbstractIterableAssert  ,  first  ,  []  ,  5
