MethodName,CallDepth,AlwaysUsed
0.should_pass_actual,1,false
1.assertThat,2,true
2.assertThat,3,true
3.instance,4,true
4.instance,4,true
5.lineSeparator,4,true
6.instance,4,true
7.comparison,4,true
8.instance,4,true
9.instance,4,true
10.instance,4,true
11.lineSeparator,4,true
12.get,4,true
13.representation,4,true
14.useRepresentation,4,true
15.checkNotNull,5,true
16.defaultTypeComparators,4,false
17.put,5,false
18.put,5,false
19.instance,4,true
20.instance,4,true
21.instance,4,true
22.instance,4,true
23.instance,4,true
24.instance,4,true
25.assertThat,2,true
26.assertThat,3,true
27.instance,4,true
28.instance,4,true
29.representation,4,true
30.useRepresentation,4,true
31.checkNotNull,5,true
32.defaultTypeComparators,4,false
33.put,5,false
34.put,5,false
35.instance,4,true
36.instance,4,true
37.isSameAs,2,false
38.assertSame,3,false
39.should_create_Assert,1,false
40.assertThat,2,true
41.assertThat,3,true
42.instance,4,true
43.instance,4,true
44.representation,4,true
45.useRepresentation,4,true
46.checkNotNull,5,true
47.defaultTypeComparators,4,false
48.put,5,false
49.put,5,false
50.instance,4,true
51.instance,4,true
52.assertThat,2,true
53.assertThat,3,true
54.instance,4,true
55.instance,4,true
56.representation,4,true
57.useRepresentation,4,true
58.checkNotNull,5,true
59.defaultTypeComparators,4,false
60.put,5,false
61.put,5,false
62.isNotNull,2,false
63.assertNotNull,3,false
