MethodName,CallDepth,AlwaysUsed
0.setUp,1,false
1.as,2,false
2.isNullOrEmpty,3,false
3.isEmpty,4,false
4.as,2,false
5.isNullOrEmpty,3,false
6.isEmpty,4,false
7.anyOf,2,false
8.as,3,false
9.isNullOrEmpty,4,false
10.isEmpty,5,false
11.notNull,3,false
12.checkNotNull,4,true
13.notNull,3,false
14.checkNotNull,4,true
15.should_not_match_if_none_of_the_Conditions_match,1,false
16.shouldMatch,2,false
17.shouldMatch,2,false
18.matches,2,false
19.matches,3,false
20.matches,3,false
21.assertThat,2,true
22.assertThat,3,true
23.instance,4,true
24.instance,4,true
25.lineSeparator,4,true
26.instance,4,true
27.comparison,4,true
28.instance,4,true
29.instance,4,true
30.instance,4,true
31.lineSeparator,4,true
32.get,4,true
33.representation,4,true
34.useRepresentation,4,true
35.checkNotNull,5,true
36.instance,4,true
37.instance,4,true
38.isFalse,2,false
39.isEqualTo,3,false
40.assertEqual,4,false
41.assertNotNull,5,false
42.instance,6,true
43.assertNotNull,6,false
44.setUp,1,false
45.as,2,false
46.isNullOrEmpty,3,false
47.isEmpty,4,false
48.as,2,false
49.isNullOrEmpty,3,false
50.isEmpty,4,false
51.anyOf,2,false
52.as,3,false
53.isNullOrEmpty,4,false
54.isEmpty,5,false
55.notNull,3,false
56.checkNotNull,4,true
57.notNull,3,false
58.checkNotNull,4,true
59.should_match_if_at_least_one_Condition_matches,1,false
60.shouldMatch,2,false
61.shouldMatch,2,false
62.matches,2,false
63.matches,3,false
64.matches,3,false
65.assertThat,2,true
66.assertThat,3,true
67.instance,4,true
68.instance,4,true
69.representation,4,true
70.useRepresentation,4,true
71.checkNotNull,5,true
72.instance,4,true
73.isTrue,2,false
74.isEqualTo,3,false
75.assertEqual,4,false
76.assertNotNull,5,false
77.instance,6,true
78.assertNotNull,6,false
