MethodName,CallDepth,AlwaysUsed
0.should_implement_toString_using_standard_representation,1,false
1.entry,2,false
2.assertThat,2,true
3.assertThat,3,true
4.instance,4,true
5.instance,4,true
6.lineSeparator,4,true
7.instance,4,true
8.comparison,4,true
9.instance,4,true
10.instance,4,true
11.instance,4,true
12.lineSeparator,4,true
13.get,4,true
14.representation,4,true
15.useRepresentation,4,true
16.checkNotNull,5,true
17.defaultTypeComparators,4,false
18.put,5,false
19.put,5,false
20.hasToString,2,false
21.assertHasToString,3,false
22.assertNotNull,4,false
23.toString,4,false
24.representation,5,true
25.toStringOf,5,false
26.hasCustomFormatterFor,6,false
27.isArray,6,false
28.toStringOf,6,false
29.toStringOf,7,false
30.hasCustomFormatterFor,8,false
31.toStringOf,8,false
32.concat,9,false
33.isNullOrEmpty,10,false
34.isEmpty,11,false
35.toStringOf,7,false
36.hasCustomFormatterFor,8,false
37.isArray,8,false
38.formatArray,8,false
39.isArray,9,false
40.isObjectArray,9,false
41.isArray,10,false
42.isArrayTypePrimitive,10,false
43.smartFormat,9,false
44.singleLineFormat,10,false
45.format,11,false
46.isArray,12,false
47.toStringOf,12,false
48.hasCustomFormatterFor,13,false
49.toStringOf,13,false
50.concat,14,false
51.isNullOrEmpty,15,false
52.isEmpty,16,false
53.doesDescriptionFitOnSingleLine,10,false
54.should_implement_toString,1,false
55.entry,2,false
56.assertThat,2,true
57.assertThat,3,true
58.instance,4,true
59.instance,4,true
60.representation,4,true
61.useRepresentation,4,true
62.checkNotNull,5,true
63.defaultTypeComparators,4,false
64.put,5,false
65.put,5,false
66.hasToString,2,false
67.assertHasToString,3,false
68.assertNotNull,4,false
69.toString,4,false
70.representation,5,true
71.toStringOf,5,false
72.hasCustomFormatterFor,6,false
73.isArray,6,false
74.toStringOf,6,false
75.toStringOf,7,false
76.hasCustomFormatterFor,8,false
77.toStringOf,8,false
78.concat,9,false
79.isNullOrEmpty,10,false
80.isEmpty,11,false
81.toStringOf,7,false
82.hasCustomFormatterFor,8,false
83.toStringOf,8,false
84.concat,9,false
85.isNullOrEmpty,10,false
86.isEmpty,11,false
