MethodName,CallDepth,AlwaysUsed
0.should_return_empty_description_if_value_is_null,1,false
1.isNullOrEmpty,2,false
2.isEmpty,3,false
3.assertThat,2,true
4.assertThat,3,true
5.instance,4,true
6.instance,4,true
7.lineSeparator,4,true
8.instance,4,true
9.comparison,4,true
10.instance,4,true
11.instance,4,true
12.instance,4,true
13.lineSeparator,4,true
14.get,4,true
15.representation,4,true
16.useRepresentation,4,true
17.checkNotNull,5,true
18.instance,4,true
19.instance,4,true
20.instance,4,true
21.isEmpty,2,false
22.assertEmpty,3,false
23.assertNotNull,4,false
24.instance,5,true
25.assertNotNull,5,false
26.hasContent,4,false
27.should_set_value,1,false
28.randomText,2,false
29.isNullOrEmpty,2,false
30.isEmpty,3,false
31.assertThat,2,true
32.assertThat,3,true
33.instance,4,true
34.instance,4,true
35.representation,4,true
36.useRepresentation,4,true
37.checkNotNull,5,true
38.instance,4,true
39.isEqualTo,2,false
40.assertEqual,3,false
41.areEqual,4,false
42.areEqual,5,false
43.areEqual,6,false
