MethodName,CallDepth,AlwaysUsed
0.setUp,1,false
1.newArrayList,2,false
2.newArrayList,3,false
3.newArrayList,2,false
4.newArrayList,3,false
5.shouldNotHaveDuplicates,2,false
6.instance,3,true
7.instance,3,true
8.instance,3,true
9.should_create_error_message,1,false
10.isNullOrEmpty,2,false
11.isEmpty,3,false
12.lineSeparator,2,true
13.create,2,false
14.format,3,false
15.checkNotNull,4,true
16.checkNotNull,4,true
17.format,4,false
18.value,5,false
19.formatIfArgs,6,false
20.isNullOrEmpty,7,false
21.isNullOrEmpty,5,false
22.format,4,false
23.asText,5,false
24.toStringOf,6,false
25.hasCustomFormatterFor,7,false
26.isArray,7,false
27.smartFormat,7,false
28.singleLineFormat,8,false
29.format,9,false
30.toStringOf,10,false
31.hasCustomFormatterFor,11,false
32.toStringOf,11,false
33.concat,12,false
34.isNullOrEmpty,13,false
35.isEmpty,14,false
36.doesDescriptionFitOnSingleLine,8,false
37.asText,5,false
38.toStringOf,6,false
39.hasCustomFormatterFor,7,false
40.isArray,7,false
41.smartFormat,7,false
42.singleLineFormat,8,false
43.format,9,false
44.toStringOf,10,false
45.hasCustomFormatterFor,11,false
46.toStringOf,11,false
47.concat,12,false
48.isNullOrEmpty,13,false
49.isEmpty,14,false
50.toStringOf,10,false
51.hasCustomFormatterFor,11,false
52.toStringOf,11,false
53.concat,12,false
54.isNullOrEmpty,13,false
55.isEmpty,14,false
56.toStringOf,10,false
57.hasCustomFormatterFor,11,false
58.toStringOf,11,false
59.concat,12,false
60.isNullOrEmpty,13,false
61.isEmpty,14,false
62.doesDescriptionFitOnSingleLine,8,false
63.asText,5,false
64.asText,6,false
65.formatIfArgs,4,false
66.isNullOrEmpty,5,false
67.isEmpty,6,false
68.assertThat,2,true
69.assertThat,3,true
70.instance,4,true
71.instance,4,true
72.lineSeparator,4,true
73.instance,4,true
74.comparison,4,true
75.instance,4,true
76.instance,4,true
77.instance,4,true
78.get,4,true
79.representation,4,true
80.useRepresentation,4,true
81.checkNotNull,5,true
82.instance,4,true
83.instance,4,true
84.instance,4,true
85.isEqualTo,2,false
86.assertEqual,3,false
87.areEqual,4,false
88.areEqual,5,false
89.areEqual,6,false
90.setUp,1,false
91.newArrayList,2,false
92.newArrayList,3,false
93.newArrayList,2,false
94.newArrayList,3,false
95.shouldNotHaveDuplicates,2,false
96.instance,3,true
97.instance,3,true
98.should_create_error_message_with_custom_comparison_strategy,1,false
99.newArrayList,2,false
100.newArrayList,3,false
101.newArrayList,2,false
102.newArrayList,3,false
103.shouldNotHaveDuplicates,2,false
104.instance,3,true
105.isNullOrEmpty,2,false
106.isEmpty,3,false
107.create,2,false
108.format,3,false
109.checkNotNull,4,true
110.checkNotNull,4,true
111.format,4,false
112.value,5,false
113.formatIfArgs,6,false
114.isNullOrEmpty,7,false
115.isNullOrEmpty,5,false
116.format,4,false
117.asText,5,false
118.toStringOf,6,false
119.hasCustomFormatterFor,7,false
120.isArray,7,false
121.smartFormat,7,false
122.singleLineFormat,8,false
123.format,9,false
124.toStringOf,10,false
125.hasCustomFormatterFor,11,false
126.toStringOf,11,false
127.concat,12,false
128.isNullOrEmpty,13,false
129.isEmpty,14,false
130.doesDescriptionFitOnSingleLine,8,false
131.asText,5,false
132.toStringOf,6,false
133.hasCustomFormatterFor,7,false
134.isArray,7,false
135.smartFormat,7,false
136.singleLineFormat,8,false
137.format,9,false
138.toStringOf,10,false
139.hasCustomFormatterFor,11,false
140.toStringOf,11,false
141.concat,12,false
142.isNullOrEmpty,13,false
143.isEmpty,14,false
144.toStringOf,10,false
145.hasCustomFormatterFor,11,false
146.toStringOf,11,false
147.concat,12,false
148.isNullOrEmpty,13,false
149.isEmpty,14,false
150.toStringOf,10,false
151.hasCustomFormatterFor,11,false
152.toStringOf,11,false
153.concat,12,false
154.isNullOrEmpty,13,false
155.isEmpty,14,false
156.doesDescriptionFitOnSingleLine,8,false
157.asText,5,false
158.asText,6,false
159.representation,7,true
160.toStringOf,7,false
161.hasCustomFormatterFor,8,false
162.toStringOf,8,false
163.quote,9,false
164.concat,10,false
165.isNullOrEmpty,11,false
166.isEmpty,12,false
167.formatIfArgs,4,false
168.isNullOrEmpty,5,false
169.isEmpty,6,false
170.assertThat,2,true
171.assertThat,3,true
172.instance,4,true
173.instance,4,true
174.representation,4,true
175.useRepresentation,4,true
176.checkNotNull,5,true
177.instance,4,true
178.isEqualTo,2,false
179.assertEqual,3,false
180.areEqual,4,false
181.areEqual,5,false
182.areEqual,6,false
