MethodName,CallDepth,AlwaysUsed
0.none,1,false
1.apply,1,false
2.extractProperty_string_Test,1,false
3.extractProperty,2,false
4.extractProperty,3,false
5.checkIsNotNullOrEmpty,4,false
6.checkNotNull,5,true
7.checkArgument,5,false
8.instance,4,true
9.from,2,false
10.wrap,3,false
11.checkArgument,4,false
12.propertyValues,3,false
13.isNullOrEmpty,4,false
14.size,5,false
15.size,5,false
16.isNestedProperty,4,false
17.simplePropertyValues,4,false
18.size,5,false
19.get,5,true
20.checkIsInRange,6,false
21.size,7,false
22.size,7,false
23.propertyValue,5,false
24.getPropertyGetter,6,false
25.checkNotNullOrEmpty,7,false
26.checkNotNullOrEmpty,8,false
27.checkNotNull,9,true
28.checkNotNull,7,true
29.findGetter,7,false
30.findMethod,8,false
31.getName,7,false
32.getName,6,false
33.size,5,false
34.get,5,true
35.checkIsInRange,6,false
36.size,7,false
37.size,7,false
38.propertyValue,5,false
39.getPropertyGetter,6,false
40.checkNotNullOrEmpty,7,false
41.checkNotNullOrEmpty,8,false
42.checkNotNull,9,true
43.checkNotNull,7,true
44.findGetter,7,false
45.findMethod,8,false
46.getName,7,false
47.getName,6,false
48.size,5,false
49.assertThat,2,true
50.assertThat,3,true
51.instance,4,true
52.instance,4,true
53.lineSeparator,4,true
54.instance,4,true
55.comparison,4,true
56.instance,4,true
57.instance,4,true
58.instance,4,true
59.lineSeparator,4,true
60.get,4,true
61.representation,4,true
62.useRepresentation,4,true
63.checkNotNull,5,true
64.instance,4,true
65.instance,4,true
66.isTrue,2,false
67.isEqualTo,3,false
68.assertEqual,4,false
69.assertNotNull,5,false
70.instance,6,true
71.assertNotNull,6,false
72.extractProperty,2,false
73.checkIsNotNullOrEmpty,3,false
74.checkNotNull,4,true
75.checkArgument,4,false
76.instance,3,true
77.from,2,false
78.wrap,3,false
79.checkArgument,4,false
80.propertyValues,3,false
81.isNullOrEmpty,4,false
82.size,5,false
83.size,5,false
84.isNestedProperty,4,false
85.simplePropertyValues,4,false
86.size,5,false
87.get,5,true
88.checkIsInRange,6,false
89.size,7,false
90.size,7,false
91.propertyValue,5,false
92.getPropertyGetter,6,false
93.checkNotNullOrEmpty,7,false
94.checkNotNullOrEmpty,8,false
95.checkNotNull,9,true
96.checkNotNull,7,true
97.findGetter,7,false
98.findMethod,8,false
99.getName,7,false
100.getName,6,false
101.size,5,false
102.get,5,true
103.checkIsInRange,6,false
104.size,7,false
105.size,7,false
106.propertyValue,5,false
107.getPropertyGetter,6,false
108.checkNotNullOrEmpty,7,false
109.checkNotNullOrEmpty,8,false
110.checkNotNull,9,true
111.checkNotNull,7,true
112.findGetter,7,false
113.findMethod,8,false
114.getName,7,false
115.getName,6,false
116.size,5,false
117.assertThat,2,true
118.assertThat,3,true
119.instance,4,true
120.instance,4,true
121.representation,4,true
122.useRepresentation,4,true
123.checkNotNull,5,true
124.instance,4,true
125.isTrue,2,false
126.isEqualTo,3,false
127.assertEqual,4,false
128.assertNotNull,5,false
129.instance,6,true
130.assertNotNull,6,false
131.none,1,false
132.apply,1,false
133.should_create_a_new_Properties,1,false
134.extractProperty,2,false
135.checkIsNotNullOrEmpty,3,false
136.checkNotNull,4,true
137.checkArgument,4,false
138.instance,3,true
139.assertThat,2,true
140.assertThat,3,true
141.instance,4,true
142.instance,4,true
143.representation,4,true
144.useRepresentation,4,true
145.checkNotNull,5,true
146.instance,4,true
147.instance,4,true
148.instance,4,true
149.isEqualTo,2,false
150.assertEqual,3,false
151.areEqual,4,false
152.areEqual,5,false
153.areEqual,6,false
154.none,1,false
155.apply,1,false
156.should_throw_error_if_property_name_is_empty,1,false
157.expectIllegalArgumentException,2,false
158.expect,3,false
159.expect,4,false
160.expectMessage,4,false
161.extractProperty,2,false
162.checkIsNotNullOrEmpty,3,false
163.checkNotNull,4,true
164.checkArgument,4,false
165.none,5,false
166.apply,5,false
167.should_throw_error_if_property_name_is_null,5,false
168.expectNullPointerException,6,false
169.expect,7,false
170.expect,8,false
171.expectMessage,8,false
172.extractProperty,6,false
173.checkIsNotNullOrEmpty,7,false
174.checkNotNull,8,true
