MethodName,CallDepth,AlwaysUsed
0.setUp,1,false
1.should_be_empty,1,false
2.isEmpty,2,false
3.assertThat,2,true
4.assertThat,3,true
5.instance,4,true
6.instance,4,true
7.lineSeparator,4,true
8.instance,4,true
9.comparison,4,true
10.instance,4,true
11.instance,4,true
12.instance,4,true
13.lineSeparator,4,true
14.get,4,true
15.representation,4,true
16.useRepresentation,4,true
17.checkNotNull,5,true
18.instance,4,true
19.instance,4,true
20.isTrue,2,false
21.isEqualTo,3,false
22.assertEqual,4,false
23.assertNotNull,5,false
24.instance,6,true
25.assertNotNull,6,false
26.setUp,1,false
27.should_find_no_comparator,1,false
28.newComparator,2,false
29.newComparator,2,false
30.newComparator,2,false
31.put,2,false
32.put,2,false
33.put,2,false
34.get,2,true
35.getAllSuperclasses,3,false
36.getAllInterfaces,3,false
37.getAllInterfaces,4,false
38.getAllInterfaces,5,false
39.getAllInterfaces,5,false
40.assertThat,2,true
41.assertThat,3,true
42.instance,4,true
43.instance,4,true
44.representation,4,true
45.useRepresentation,4,true
46.checkNotNull,5,true
47.defaultTypeComparators,4,false
48.put,5,false
49.put,5,false
50.isNull,2,false
51.assertNull,3,false
52.setUp,1,false
53.should_return_most_relevant,1,false
54.newComparator,2,false
55.newComparator,2,false
56.newComparator,2,false
57.newComparator,2,false
58.newComparator,2,false
59.put,2,false
60.put,2,false
61.put,2,false
62.put,2,false
63.put,2,false
64.get,2,true
65.get,2,true
66.getAllSuperclasses,3,false
67.getAllInterfaces,3,false
68.getAllInterfaces,4,false
69.getAllInterfaces,5,false
70.get,2,true
71.get,2,true
72.get,2,true
73.getAllSuperclasses,3,false
74.getAllInterfaces,3,false
75.getAllInterfaces,4,false
76.getAllInterfaces,5,false
77.getAllInterfaces,5,false
78.assertThat,2,true
79.assertThat,3,true
80.instance,4,true
81.instance,4,true
82.representation,4,true
83.useRepresentation,4,true
84.checkNotNull,5,true
85.defaultTypeComparators,4,false
86.put,5,false
87.put,5,false
88.isEqualTo,2,false
89.assertEqual,3,false
90.areEqual,4,false
91.areEqual,5,false
92.areEqual,6,false
93.assertThat,2,true
94.assertThat,3,true
95.instance,4,true
96.instance,4,true
97.representation,4,true
98.useRepresentation,4,true
99.checkNotNull,5,true
100.defaultTypeComparators,4,false
101.put,5,false
102.put,5,false
103.isEqualTo,2,false
104.assertEqual,3,false
105.areEqual,4,false
106.areEqual,5,false
107.areEqual,6,false
108.assertThat,2,true
109.assertThat,3,true
110.instance,4,true
111.instance,4,true
112.representation,4,true
113.useRepresentation,4,true
114.checkNotNull,5,true
115.defaultTypeComparators,4,false
116.put,5,false
117.put,5,false
118.isEqualTo,2,false
119.assertEqual,3,false
120.areEqual,4,false
121.areEqual,5,false
122.areEqual,6,false
123.assertThat,2,true
124.assertThat,3,true
125.instance,4,true
126.instance,4,true
127.representation,4,true
128.useRepresentation,4,true
129.checkNotNull,5,true
130.defaultTypeComparators,4,false
131.put,5,false
132.put,5,false
133.isEqualTo,2,false
134.assertEqual,3,false
135.areEqual,4,false
136.areEqual,5,false
137.areEqual,6,false
138.assertThat,2,true
139.assertThat,3,true
140.instance,4,true
141.instance,4,true
142.representation,4,true
143.useRepresentation,4,true
144.checkNotNull,5,true
145.defaultTypeComparators,4,false
146.put,5,false
147.put,5,false
148.isEqualTo,2,false
149.assertEqual,3,false
150.areEqual,4,false
151.areEqual,5,false
152.areEqual,6,false
153.setUp,1,false
154.should_return_parent_comparator,1,false
155.newComparator,2,false
156.put,2,false
157.get,2,true
158.getAllSuperclasses,3,false
159.get,2,true
160.assertThat,2,true
161.assertThat,3,true
162.instance,4,true
163.instance,4,true
164.representation,4,true
165.useRepresentation,4,true
166.checkNotNull,5,true
167.defaultTypeComparators,4,false
168.put,5,false
169.put,5,false
170.isEqualTo,2,false
171.assertEqual,3,false
172.areEqual,4,false
173.areEqual,5,false
174.areEqual,6,false
175.assertThat,2,true
176.assertThat,3,true
177.instance,4,true
178.instance,4,true
179.representation,4,true
180.useRepresentation,4,true
181.checkNotNull,5,true
182.defaultTypeComparators,4,false
183.put,5,false
184.put,5,false
185.isEqualTo,2,false
186.assertEqual,3,false
187.areEqual,4,false
188.areEqual,5,false
189.areEqual,6,false
190.setUp,1,false
191.should_return_exact_match,1,false
192.newComparator,2,false
193.newComparator,2,false
194.put,2,false
195.put,2,false
196.get,2,true
197.get,2,true
198.assertThat,2,true
199.assertThat,3,true
200.instance,4,true
201.instance,4,true
202.representation,4,true
203.useRepresentation,4,true
204.checkNotNull,5,true
205.defaultTypeComparators,4,false
206.put,5,false
207.put,5,false
208.isEqualTo,2,false
209.assertEqual,3,false
210.areEqual,4,false
211.areEqual,5,false
212.areEqual,6,false
213.assertThat,2,true
214.assertThat,3,true
215.instance,4,true
216.instance,4,true
217.representation,4,true
218.useRepresentation,4,true
219.checkNotNull,5,true
220.defaultTypeComparators,4,false
221.put,5,false
222.put,5,false
223.isEqualTo,2,false
224.assertEqual,3,false
225.areEqual,4,false
226.areEqual,5,false
227.areEqual,6,false
