MethodName,CallDepth,AlwaysUsed
0.none,1,false
1.apply,1,false
2.init,1,false
3.getVehicles,2,false
4.buildNavigableAssert,2,false
5.assertThat,3,true
6.assertThat,4,true
7.instance,5,true
8.instance,5,true
9.lineSeparator,5,true
10.instance,5,true
11.comparison,5,true
12.instance,5,true
13.instance,5,true
14.instance,5,true
15.lineSeparator,5,true
16.get,5,true
17.representation,5,true
18.useRepresentation,5,true
19.checkNotNull,6,true
20.instance,5,true
21.instance,5,true
22.instance,5,true
23.instance,5,true
24.instance,5,true
25.instance,5,true
26.as,2,false
27.as,3,false
28.describedAs,4,false
29.describedAs,5,false
30.description,6,false
31.isNullOrEmpty,7,false
32.isEmpty,8,false
33.do_not_swallow_reflection_problem,1,false
34.expectWithMessageContaining,2,false
35.expect,3,false
36.expectMessageContaining,3,false
37.assertThat,2,true
38.assertThat,3,true
39.instance,4,true
40.instance,4,true
41.representation,4,true
42.useRepresentation,4,true
43.checkNotNull,5,true
44.instance,4,true
45.toAssert,2,false
46.buildAssert,3,false
47.toString,4,false
48.none,4,false
49.apply,4,false
50.init,4,false
51.getVehicles,5,false
52.buildNavigableAssert,5,false
53.assertThat,6,true
54.assertThat,7,true
55.instance,8,true
56.instance,8,true
57.representation,8,true
58.useRepresentation,8,true
59.checkNotNull,9,true
60.instance,8,true
61.as,5,false
62.as,6,false
63.describedAs,7,false
64.describedAs,8,false
65.description,9,false
66.isNullOrEmpty,10,false
67.isEmpty,11,false
68.should_allow_to_assert_navigated_elements,4,false
69.first,5,false
70.isNotEmpty,6,false
71.assertNotEmpty,7,false
72.assertNotNull,8,false
73.instance,9,true
74.assertNotNull,9,false
75.isNullOrEmpty,8,false
76.navigationDescription,6,false
77.descriptionText,7,false
78.descriptionText,8,false
79.value,9,false
80.formatIfArgs,10,false
81.isNullOrEmpty,11,false
82.isNullOrEmpty,7,false
83.toAssert,6,false
84.buildAssert,7,false
85.instance,8,true
86.instance,8,true
87.representation,8,true
88.useRepresentation,8,true
89.checkNotNull,9,true
90.as,8,false
91.describedAs,9,false
92.description,10,false
93.isNullOrEmpty,11,false
94.isEmpty,12,false
95.getVehicle,5,false
96.getName,5,false
97.hasName,5,false
98.isNotNull,6,false
99.assertNotNull,7,false
100.getName,6,false
101.getVehicle,5,false
102.isEqualTo,5,false
103.assertEqual,6,false
104.areEqual,7,false
105.areEqual,8,false
106.areEqual,9,false
107.last,5,false
108.isNotEmpty,6,false
109.assertNotEmpty,7,false
110.assertNotNull,8,false
111.instance,9,true
112.assertNotNull,9,false
113.isNullOrEmpty,8,false
114.lastElement,6,false
115.navigationDescription,6,false
116.descriptionText,7,false
117.descriptionText,8,false
118.value,9,false
119.formatIfArgs,10,false
120.isNullOrEmpty,11,false
121.isNullOrEmpty,7,false
122.toAssert,6,false
123.buildAssert,7,false
124.instance,8,true
125.instance,8,true
126.representation,8,true
127.useRepresentation,8,true
128.checkNotNull,9,true
129.as,8,false
130.describedAs,9,false
131.description,10,false
132.isNullOrEmpty,11,false
133.isEmpty,12,false
134.getVehicle,5,false
135.isEqualTo,5,false
136.assertEqual,6,false
137.areEqual,7,false
138.areEqual,8,false
139.areEqual,9,false
140.element,5,false
141.isNotEmpty,6,false
142.assertNotEmpty,7,false
143.assertNotNull,8,false
144.instance,9,true
145.assertNotNull,9,false
146.isNullOrEmpty,8,false
147.assertThat,6,true
148.assertThat,7,true
149.instance,8,true
150.instance,8,true
151.representation,8,true
152.useRepresentation,8,true
153.checkNotNull,9,true
154.defaultTypeComparators,8,false
155.put,9,false
156.put,9,false
157.instance,8,true
158.instance,8,true
159.instance,8,true
160.instance,8,true
161.instance,8,true
162.instance,8,true
163.navigationDescription,6,false
164.descriptionText,7,false
165.descriptionText,8,false
166.value,9,false
167.formatIfArgs,10,false
168.isNullOrEmpty,11,false
169.isNullOrEmpty,7,false
170.describedAs,6,false
171.description,7,false
172.isNullOrEmpty,8,false
173.isEmpty,9,false
174.sizeOf,6,false
175.checkNotNull,7,true
176.isBetween,6,false
177.assertIsBetween,7,false
178.assertIsBetween,8,false
179.assertNotNull,9,false
180.instance,10,true
181.assertNotNull,10,false
182.checkNotNull,9,true
183.checkNotNull,9,true
184.isLessThanOrEqualTo,9,false
185.areEqual,10,false
186.areEqual,11,false
187.areEqualArrays,12,false
188.isArray,13,false
189.isLessThan,10,false
190.checkArgumentIsComparable,11,false
191.checkArgument,12,false
192.isStandard,9,false
193.checkArgument,9,false
194.isGreaterThan,9,false
195.isGreaterThan,10,false
196.checkArgumentIsComparable,11,false
197.checkArgument,12,false
198.isGreaterThan,9,false
199.isGreaterThan,10,false
200.checkArgumentIsComparable,11,false
201.checkArgument,12,false
202.navigationDescription,6,false
203.descriptionText,7,false
204.descriptionText,8,false
205.value,9,false
206.formatIfArgs,10,false
207.isNullOrEmpty,11,false
208.isNullOrEmpty,7,false
209.toAssert,6,false
210.buildAssert,7,false
211.instance,8,true
212.instance,8,true
213.representation,8,true
214.useRepresentation,8,true
215.checkNotNull,9,true
216.as,8,false
217.describedAs,9,false
218.description,10,false
219.isNullOrEmpty,11,false
220.isEmpty,12,false
221.getVehicle,5,false
222.isEqualTo,5,false
223.assertEqual,6,false
224.areEqual,7,false
225.areEqual,8,false
226.areEqual,9,false
227.none,4,false
228.apply,4,false
229.init,4,false
230.getVehicles,5,false
231.buildNavigableAssert,5,false
232.assertThat,6,true
233.assertThat,7,true
234.instance,8,true
235.instance,8,true
236.representation,8,true
237.useRepresentation,8,true
238.checkNotNull,9,true
239.instance,8,true
240.as,5,false
241.as,6,false
242.describedAs,7,false
243.describedAs,8,false
244.description,9,false
