MethodName,CallDepth,AlwaysUsed
0.lineSeparator,1,true
1.setUp,1,false
2.resetDefaults,2,false
3.should_return_toString_of_Class_with_its_name,1,false
4.toStringOf,2,false
5.assertThat,2,true
6.assertThat,3,true
7.instance,4,true
8.instance,4,true
9.lineSeparator,4,true
10.instance,4,true
11.comparison,4,true
12.instance,4,true
13.instance,4,true
14.instance,4,true
15.get,4,true
16.representation,4,true
17.useRepresentation,4,true
18.checkNotNull,5,true
19.instance,4,true
20.instance,4,true
21.instance,4,true
22.isEqualTo,2,false
23.assertEqual,3,false
24.areEqual,4,false
25.areEqual,5,false
26.areEqual,6,false
27.afterTests,1,false
28.resetDefaults,2,false
29.setUp,1,false
30.resetDefaults,2,false
31.should_return_toString_of_array,1,false
32.array,2,false
33.toStringOf,2,false
34.hasCustomFormatterFor,3,false
35.isArray,3,false
36.formatArray,3,false
37.isArray,4,false
38.isObjectArray,4,false
39.isArray,5,false
40.isArrayTypePrimitive,5,false
41.smartFormat,4,false
42.singleLineFormat,5,false
43.format,6,false
44.isArray,7,false
45.toStringOf,7,false
46.hasCustomFormatterFor,8,false
47.toStringOf,8,false
48.concat,9,false
49.isNullOrEmpty,10,false
50.isEmpty,11,false
51.isArray,7,false
52.toStringOf,7,false
53.hasCustomFormatterFor,8,false
54.toStringOf,8,false
55.concat,9,false
56.isNullOrEmpty,10,false
57.isEmpty,11,false
58.doesDescriptionFitOnSingleLine,5,false
59.assertThat,2,true
60.assertThat,3,true
61.instance,4,true
62.instance,4,true
63.representation,4,true
64.useRepresentation,4,true
65.checkNotNull,5,true
66.instance,4,true
67.isEqualTo,2,false
68.assertEqual,3,false
69.areEqual,4,false
70.areEqual,5,false
71.areEqual,6,false
72.afterTests,1,false
73.resetDefaults,2,false
74.setUp,1,false
75.resetDefaults,2,false
76.should_return_toString_of_Collection_of_arrays,1,false
77.array,2,false
78.array,2,false
79.newArrayList,2,false
80.newArrayList,3,false
81.toStringOf,2,false
82.hasCustomFormatterFor,3,false
83.isArray,3,false
84.smartFormat,3,false
85.singleLineFormat,4,false
86.format,5,false
87.toStringOf,6,false
88.hasCustomFormatterFor,7,false
89.isArray,7,false
90.formatArray,7,false
91.isArray,8,false
92.isObjectArray,8,false
93.isArray,9,false
94.isArrayTypePrimitive,9,false
95.smartFormat,8,false
96.singleLineFormat,9,false
97.format,10,false
98.isArray,11,false
99.toStringOf,11,false
100.hasCustomFormatterFor,12,false
101.isArray,12,false
102.fallbackToStringOf,12,false
103.isArray,11,false
104.toStringOf,11,false
105.hasCustomFormatterFor,12,false
106.isArray,12,false
107.fallbackToStringOf,12,false
108.doesDescriptionFitOnSingleLine,9,false
109.toStringOf,6,false
110.hasCustomFormatterFor,7,false
111.isArray,7,false
112.formatArray,7,false
113.isArray,8,false
114.isObjectArray,8,false
115.isArray,9,false
116.isArrayTypePrimitive,9,false
117.smartFormat,8,false
118.singleLineFormat,9,false
119.format,10,false
120.isArray,11,false
121.toStringOf,11,false
122.hasCustomFormatterFor,12,false
123.isArray,12,false
124.fallbackToStringOf,12,false
125.isArray,11,false
126.toStringOf,11,false
127.hasCustomFormatterFor,12,false
128.isArray,12,false
129.fallbackToStringOf,12,false
130.isArray,11,false
131.toStringOf,11,false
132.hasCustomFormatterFor,12,false
133.isArray,12,false
134.fallbackToStringOf,12,false
135.doesDescriptionFitOnSingleLine,9,false
136.doesDescriptionFitOnSingleLine,4,false
137.assertThat,2,true
138.assertThat,3,true
139.instance,4,true
140.instance,4,true
141.representation,4,true
142.useRepresentation,4,true
143.checkNotNull,5,true
144.instance,4,true
145.isEqualTo,2,false
146.assertEqual,3,false
147.areEqual,4,false
148.areEqual,5,false
149.areEqual,6,false
150.afterTests,1,false
151.resetDefaults,2,false
152.setUp,1,false
153.resetDefaults,2,false
154.should_return_toString_of_array_of_arrays_up_to_the_maximum_allowed_elements,1,false
155.array,2,false
156.array,2,false
157.array,2,false
158.array,2,false
159.setMaxElementsForPrinting,2,false
160.checkArgument,3,false
161.toStringOf,2,false
162.hasCustomFormatterFor,3,false
163.isArray,3,false
164.formatArray,3,false
165.isArray,4,false
166.isObjectArray,4,false
167.isArray,5,false
168.isArrayTypePrimitive,5,false
169.smartFormat,4,false
170.singleLineFormat,5,false
171.format,6,false
172.isArray,7,false
173.isArrayTypePrimitive,7,false
174.format,7,false
175.isArray,8,false
176.toStringOf,8,false
177.hasCustomFormatterFor,9,false
178.toStringOf,9,false
179.concat,10,false
180.isNullOrEmpty,11,false
181.isEmpty,12,false
182.isArray,8,false
183.toStringOf,8,false
184.hasCustomFormatterFor,9,false
185.toStringOf,9,false
186.concat,10,false
187.isNullOrEmpty,11,false
188.isEmpty,12,false
189.isArray,7,false
190.isArrayTypePrimitive,7,false
191.format,7,false
192.isArray,8,false
193.toStringOf,8,false
194.hasCustomFormatterFor,9,false
195.toStringOf,9,false
196.concat,10,false
197.isNullOrEmpty,11,false
198.isEmpty,12,false
199.isArray,8,false
200.toStringOf,8,false
201.hasCustomFormatterFor,9,false
202.toStringOf,9,false
203.concat,10,false
204.isNullOrEmpty,11,false
205.isEmpty,12,false
206.doesDescriptionFitOnSingleLine,5,false
207.assertThat,2,true
208.assertThat,3,true
209.instance,4,true
210.instance,4,true
211.representation,4,true
212.useRepresentation,4,true
213.checkNotNull,5,true
214.instance,4,true
215.isEqualTo,2,false
216.assertEqual,3,false
217.areEqual,4,false
218.areEqual,5,false
219.areEqual,6,false
220.afterTests,1,false
221.resetDefaults,2,false
222.setUp,1,false
223.resetDefaults,2,false
224.should_return_toString_of_Collection_of_arrays_up_to_the_maximum_allowed_elements,1,false
225.array,2,false
226.array,2,false
227.array,2,false
228.newArrayList,2,false
229.newArrayList,3,false
230.setMaxElementsForPrinting,2,false
231.checkArgument,3,false
232.toStringOf,2,false
233.hasCustomFormatterFor,3,false
234.isArray,3,false
235.smartFormat,3,false
236.singleLineFormat,4,false
237.format,5,false
238.toStringOf,6,false
239.hasCustomFormatterFor,7,false
240.isArray,7,false
241.formatArray,7,false
242.isArray,8,false
243.isObjectArray,8,false
244.isArray,9,false
245.isArrayTypePrimitive,9,false
246.smartFormat,8,false
247.singleLineFormat,9,false
248.format,10,false
249.isArray,11,false
250.toStringOf,11,false
251.hasCustomFormatterFor,12,false
252.isArray,12,false
253.fallbackToStringOf,12,false
254.isArray,11,false
255.toStringOf,11,false
256.hasCustomFormatterFor,12,false
257.isArray,12,false
258.fallbackToStringOf,12,false
259.doesDescriptionFitOnSingleLine,9,false
260.toStringOf,6,false
261.hasCustomFormatterFor,7,false
262.isArray,7,false
263.formatArray,7,false
264.isArray,8,false
265.isObjectArray,8,false
266.isArray,9,false
267.isArrayTypePrimitive,9,false
268.smartFormat,8,false
269.singleLineFormat,9,false
270.format,10,false
271.isArray,11,false
272.toStringOf,11,false
273.hasCustomFormatterFor,12,false
274.isArray,12,false
275.fallbackToStringOf,12,false
276.isArray,11,false
277.toStringOf,11,false
278.hasCustomFormatterFor,12,false
279.isArray,12,false
280.fallbackToStringOf,12,false
281.doesDescriptionFitOnSingleLine,9,false
282.doesDescriptionFitOnSingleLine,4,false
283.assertThat,2,true
284.assertThat,3,true
285.instance,4,true
286.instance,4,true
287.representation,4,true
288.useRepresentation,4,true
289.checkNotNull,5,true
290.instance,4,true
291.isEqualTo,2,false
292.assertEqual,3,false
293.areEqual,4,false
294.areEqual,5,false
295.areEqual,6,false
296.afterTests,1,false
297.resetDefaults,2,false
298.setUp,1,false
299.resetDefaults,2,false
300.should_quote_String,1,false
301.toStringOf,2,false
302.concat,3,false
303.isNullOrEmpty,4,false
304.isEmpty,5,false
305.assertThat,2,true
306.assertThat,3,true
