MethodName,CallDepth,AlwaysUsed
0.none,1,false
1.apply,1,false
2.should_return_false_if_array_has_at_least_one_element_not_null,1,false
3.hasOnlyNullElements,2,false
4.checkNotNull,3,true
5.isEmpty,3,false
6.assertThat,2,true
7.assertThat,3,true
8.instance,4,true
9.instance,4,true
10.lineSeparator,4,true
11.instance,4,true
12.comparison,4,true
13.instance,4,true
14.instance,4,true
15.instance,4,true
16.lineSeparator,4,true
17.get,4,true
18.representation,4,true
19.useRepresentation,4,true
20.checkNotNull,5,true
21.instance,4,true
22.instance,4,true
23.isFalse,2,false
24.isEqualTo,3,false
25.assertEqual,4,false
26.assertNotNull,5,false
27.instance,6,true
28.assertNotNull,6,false
29.none,1,false
30.apply,1,false
31.should_throw_error_if_array_is_null,1,false
32.expectNullPointerException,2,false
33.expect,3,false
34.hasOnlyNullElements,2,false
35.checkNotNull,3,true
36.none,4,false
37.apply,4,false
38.should_return_false_if_array_is_empty,4,false
39.hasOnlyNullElements,5,false
40.checkNotNull,6,true
41.isEmpty,6,false
42.assertThat,5,true
43.assertThat,6,true
44.instance,7,true
45.instance,7,true
46.representation,7,true
47.useRepresentation,7,true
48.checkNotNull,8,true
49.instance,7,true
50.isFalse,5,false
51.isEqualTo,6,false
52.assertEqual,7,false
53.assertNotNull,8,false
54.instance,9,true
55.assertNotNull,9,false
56.none,4,false
57.apply,4,false
58.should_return_true_if_array_has_only_null_elements,4,false
59.hasOnlyNullElements,5,false
60.checkNotNull,6,true
61.isEmpty,6,false
62.assertThat,5,true
63.assertThat,6,true
64.instance,7,true
65.instance,7,true
66.representation,7,true
67.useRepresentation,7,true
68.checkNotNull,8,true
69.instance,7,true
70.isTrue,5,false
71.isEqualTo,6,false
72.assertEqual,7,false
73.assertNotNull,8,false
74.instance,9,true
75.assertNotNull,9,false
